"run","repository","commit","render_pipeline","requested_graphics_api","temperature_before_c","temperature_after_c","timestamp_utc","animation","instances","width","height","warmup_frames","sample_frames","load_ms","memory_delta_bytes","mean_batch_ms","p50_batch_ms","p95_batch_ms","max_batch_ms","mean_per_animation_ms","renders_per_second","batches_over_16_67ms","mean_observed_frame_ms","p95_observed_frame_ms","platform","device","operating_system","graphics_device","graphics_api","unity_version"
"unity-2021.3.45f2-builtin-opengles3","unity-rlottie-2021.3.45f2","519359b09176411c1bbe16c35d3f4dc2c8d71c0c","BuiltIn","OpenGLES3","33.5","34.4","2026-08-10T20:58:30.0669980Z","A - Stitches","1","128","128","30","180","4.5401","65920","2.5543","2.5078","3.974","4.6403","2.554327","391.49","0","33.6661","33.4961","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","2021.3.45f2"
"unity-2021.3.45f2-builtin-opengles3","unity-rlottie-2021.3.45f2","519359b09176411c1bbe16c35d3f4dc2c8d71c0c","BuiltIn","OpenGLES3","33.5","34.4","2026-08-10T20:58:37.2285460Z","A - Stitches","1","256","256","30","180","7.4159","262504","3.7182","3.8988","5.5618","7.2371","3.718231","268.95","0","33.6651","33.5463","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","2021.3.45f2"
"unity-2021.3.45f2-builtin-opengles3","unity-rlottie-2021.3.45f2","519359b09176411c1bbe16c35d3f4dc2c8d71c0c","BuiltIn","OpenGLES3","33.5","34.4","2026-08-10T20:58:44.3735160Z","A - Stitches","1","512","512","30","180","8.5709","1049000","5.6428","5.699","8.7873","10.1508","5.642814","177.22","0","33.5731","33.4727","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","2021.3.45f2"
"unity-2021.3.45f2-builtin-opengles3","unity-rlottie-2021.3.45f2","519359b09176411c1bbe16c35d3f4dc2c8d71c0c","BuiltIn","OpenGLES3","33.5","34.4","2026-08-10T20:58:51.5536690Z","A - Stitches","1","1024","1024","30","180","6.3984","4194728","10.5748","10.6648","15.7953","20.6329","10.574781","94.56","6","33.7609","33.4444","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","2021.3.45f2"
"unity-2021.3.45f2-builtin-opengles3","unity-rlottie-2021.3.45f2","519359b09176411c1bbe16c35d3f4dc2c8d71c0c","BuiltIn","OpenGLES3","33.5","34.4","2026-08-10T20:58:58.7149710Z","B - Vector felt","1","128","128","30","180","12.456","65896","2.954","2.8463","4.4592","5.7535","2.954008","338.52","0","33.5781","33.4849","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","2021.3.45f2"
"unity-2021.3.45f2-builtin-opengles3","unity-rlottie-2021.3.45f2","519359b09176411c1bbe16c35d3f4dc2c8d71c0c","BuiltIn","OpenGLES3","33.5","34.4","2026-08-10T20:59:05.8772840Z","B - Vector felt","1","256","256","30","180","10.8659","262552","4.2522","4.3552","5.925","6.6972","4.252201","235.17","0","33.668","33.5111","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","2021.3.45f2"
"unity-2021.3.45f2-builtin-opengles3","unity-rlottie-2021.3.45f2","519359b09176411c1bbe16c35d3f4dc2c8d71c0c","BuiltIn","OpenGLES3","33.5","34.4","2026-08-10T20:59:13.0560320Z","B - Vector felt","1","512","512","30","180","9.1177","1048976","7.179","7.4894","9.6908","10.7665","7.178984","139.3","0","33.5764","33.4832","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","2021.3.45f2"
"unity-2021.3.45f2-builtin-opengles3","unity-rlottie-2021.3.45f2","519359b09176411c1bbe16c35d3f4dc2c8d71c0c","BuiltIn","OpenGLES3","33.5","34.4","2026-08-10T20:59:20.2605290Z","B - Vector felt","1","1024","1024","30","180","5.2006","4194640","11.2661","11.1692","17.1031","24.4959","11.266089","88.76","11","33.6672","33.4512","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","2021.3.45f2"
"unity-2021.3.45f2-builtin-opengles3","unity-rlottie-2021.3.45f2","519359b09176411c1bbe16c35d3f4dc2c8d71c0c","BuiltIn","OpenGLES3","33.5","34.4","2026-08-10T20:59:27.4122950Z","C - Hybrid felt PNG","1","128","128","30","180","7.7829","68208","2.7108","2.667","4.0652","5.7928","2.710826","368.89","0","33.5741","33.5016","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","2021.3.45f2"
"unity-2021.3.45f2-builtin-opengles3","unity-rlottie-2021.3.45f2","519359b09176411c1bbe16c35d3f4dc2c8d71c0c","BuiltIn","OpenGLES3","33.5","34.4","2026-08-10T20:59:34.5923520Z","C - Hybrid felt PNG","1","256","256","30","180","8.4346","264840","4.0076","4.1823","5.7467","7.7818","4.007625","249.52","0","33.6661","33.5063","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","2021.3.45f2"
