"animation","width","height","fastest_run","mean_batch_ms","p95_batch_ms"
"A - Stitches","128","128","unity-6000.5.3f1-urp-opengles3","2.3678","4.0208"
"A - Stitches","256","256","unity-6000.4.5f1-builtin-opengles3","2.7912","4.7187"
"A - Stitches","512","512","unity-6000.4.5f1-builtin-opengles3","4.8012","7.3138"
"A - Stitches","1024","1024","unity-6000.3.7f1-builtin-vulkan","9.8118","13.5186"
"B - Vector felt","128","128","unity-6000.3.7f1-urp-opengles3","2.6913","3.973"
"B - Vector felt","256","256","unity-6000.3.7f1-urp-opengles3","3.6782","5.1805"
"B - Vector felt","512","512","unity-6000.4.5f1-urp-opengles3","5.8395","8.0441"
"B - Vector felt","1024","1024","unity-6000.5.3f1-urp-opengles3","9.8158","14.9854"
"C - Hybrid felt PNG","128","128","unity-6000.5.3f1-builtin-opengles3","2.4377","4.1696"
"C - Hybrid felt PNG","256","256","unity-6000.5.3f1-urp-opengles3","3.2423","5.0437"
"C - Hybrid felt PNG","512","512","unity-6000.4.5f1-urp-vulkan","6.0559","9.1451"
"C - Hybrid felt PNG","1024","1024","unity-6000.3.7f1-urp-opengles3","11.6933","16.0481"
