"rank","run","unity_version","render_pipeline","graphics_api","mean_batch_ms_average","p95_batch_ms_average","mean_load_ms_average","renders_per_second_average","frames_within_16_67ms_percent","temperature_before_c","temperature_after_c"
"1","unity-6000.5.3f1-urp-opengles3","6000.5.3f1","URP","OpenGLES3","5.68048333333333","8.38343333333333","6.1488","236.026666666667","99.3055555555556","35.8","36.2"
"2","unity-6000.3.7f1-urp-opengles3","6000.3.7f1","URP","OpenGLES3","5.68921666666667","8.29605833333333","7.04351666666667","234.959166666667","99.212962962963","35.1","35.4"
"3","unity-6000.4.5f1-urp-opengles3","6000.4.5f1","URP","OpenGLES3","5.76584166666667","8.232275","8.02764166666667","230.370833333333","99.4907407407407","35.5","35.9"
"4","unity-6000.5.3f1-builtin-opengles3","6000.5.3f1","BuiltIn","OpenGLES3","5.77545","8.47166666666667","6.61493333333333","232.935","99.3055555555556","36","35.8"
"5","unity-6000.4.5f1-builtin-opengles3","6000.4.5f1","BuiltIn","OpenGLES3","5.78089166666667","8.5568","8.4149","234.223333333333","98.8425925925926","35.4","35.5"
"6","unity-6000.3.7f1-urp-vulkan","6000.3.7f1","URP","Vulkan","5.87529166666667","8.50656666666667","9.14965","226.070833333333","99.3055555555556","35.4","35.1"
"7","unity-6000.5.3f1-urp-vulkan","6000.5.3f1","URP","Vulkan","5.87963333333333","8.351975","10.2746083333333","226.083333333333","99.3055555555556","36.1","35.8"
"8","unity-6000.4.5f1-urp-vulkan","6000.4.5f1","URP","Vulkan","5.88308333333333","8.47291666666667","9.1253","223.605","99.3055555555556","35.7","35.5"
"9","unity-6000.3.7f1-builtin-opengles3","6000.3.7f1","BuiltIn","OpenGLES3","5.89775833333333","8.51723333333333","9.035575","225.985833333333","99.1203703703704","35.3","35.1"
"10","unity-6000.3.7f1-builtin-vulkan","6000.3.7f1","BuiltIn","Vulkan","6.01686666666667","8.60475","8.96755","217.9725","99.2592592592593","35.1","35.4"
"11","unity-6000.5.3f1-builtin-vulkan","6000.5.3f1","BuiltIn","Vulkan","6.06663333333333","8.652575","10.0867083333333","218.179166666667","99.3518518518518","35.8","36.1"
"12","unity-6000.4.5f1-builtin-vulkan","6000.4.5f1","BuiltIn","Vulkan","6.09324166666667","8.68355","8.74889166666667","216.666666666667","99.212962962963","35.5","35.7"
"13","unity-2022.3.62f3-builtin-opengles3","2022.3.62f3","BuiltIn","OpenGLES3","6.16403333333333","9.07184166666667","9.83816666666667","214.5975","98.5185185185185","35","35.3"
"14","unity-2021.3.45f2-builtin-opengles3","2021.3.45f2","BuiltIn","OpenGLES3","6.2254","9.07263333333333","9.355275","214.1","98.4722222222222","33.5","34.4"
"15","unity-2021.3.45f2-builtin-vulkan","2021.3.45f2","BuiltIn","Vulkan","6.298725","9.11019166666667","12.6864833333333","207.425","98.9814814814815","33.9","34.6"
"16","unity-2022.3.62f3-builtin-vulkan","2022.3.62f3","BuiltIn","Vulkan","6.3889","9.40395","11.8841833333333","206.714166666667","98.287037037037","34.3","35"
