timestamp_utc,animation,instances,width,height,warmup_frames,sample_frames,load_ms,memory_delta_bytes,mean_batch_ms,p50_batch_ms,p95_batch_ms,max_batch_ms,mean_per_animation_ms,renders_per_second,batches_over_16_67ms,mean_observed_frame_ms,p95_observed_frame_ms,platform,device,operating_system,graphics_device,graphics_api,unity_version,upload_backend,pixel_validation_enabled,pixel_valid,pixel_hash,distinct_sampled_colors,pixel_validation_error
"2026-09-06T19:46:20.5276290Z","A - Stitches","10","128","128","30","180","57.7584","734976","14.4295","13.7648","20.7060","30.7806","1.442948","693.03","30","23.1061","33.4544","Android","samsung SM-A525F","Android OS 14 / API-34 (UP1A.231005.007/A525FXXSCFYF1)","Adreno (TM) 618","Vulkan","6000.5.3f1","NativeVulkan","False","False","","0",""
"2026-09-06T19:46:26.6232890Z","A - Stitches","10","256","256","30","180","35.7555","2895424","20.4437","19.1443","29.9954","39.0240","2.044367","489.15","162","28.5547","44.5907","Android","samsung SM-A525F","Android OS 14 / API-34 (UP1A.231005.007/A525FXXSCFYF1)","Adreno (TM) 618","Vulkan","6000.5.3f1","NativeVulkan","False","False","","0",""
"2026-09-06T19:46:36.7881080Z","A - Stitches","10","512","512","30","180","47.5069","11547369","39.5768","37.4685","54.1964","66.4212","3.957679","252.67","180","48.1887","66.8862","Android","samsung SM-A525F","Android OS 14 / API-34 (UP1A.231005.007/A525FXXSCFYF1)","Adreno (TM) 618","Vulkan","6000.5.3f1","NativeVulkan","False","False","","0",""
"2026-09-06T19:47:01.3860070Z","A - Stitches","10","1024","1024","30","180","84.3571","46159988","108.1577","105.6144","128.1077","142.5038","10.815772","92.46","180","115.8780","133.7926","Android","samsung SM-A525F","Android OS 14 / API-34 (UP1A.231005.007/A525FXXSCFYF1)","Adreno (TM) 618","Vulkan","6000.5.3f1","NativeVulkan","False","False","","0",""
"2026-09-06T19:47:06.9000560Z","B - Vector felt","10","128","128","30","180","47.6719","732716","16.7532","15.8318","23.2249","28.4364","1.675325","596.90","77","25.5830","33.4697","Android","samsung SM-A525F","Android OS 14 / API-34 (UP1A.231005.007/A525FXXSCFYF1)","Adreno (TM) 618","Vulkan","6000.5.3f1","NativeVulkan","False","False","","0",""
"2026-09-06T19:47:13.4967410Z","B - Vector felt","10","256","256","30","180","52.9466","2895369","22.1807","21.3144","30.0472","38.7538","2.218066","450.84","179","30.4797","44.5835","Android","samsung SM-A525F","Android OS 14 / API-34 (UP1A.231005.007/A525FXXSCFYF1)","Adreno (TM) 618","Vulkan","6000.5.3f1","NativeVulkan","False","False","","0",""
"2026-09-06T19:47:24.1494380Z","B - Vector felt","10","512","512","30","180","62.4261","11546097","41.5076","39.8378","60.4733","66.3245","4.150757","240.92","180","49.8064","66.8950","Android","samsung SM-A525F","Android OS 14 / API-34 (UP1A.231005.007/A525FXXSCFYF1)","Adreno (TM) 618","Vulkan","6000.5.3f1","NativeVulkan","False","False","","0",""
"2026-09-06T19:47:50.0861020Z","B - Vector felt","10","1024","1024","30","180","85.5356","46150400","114.0851","111.8504","134.6673","154.6113","11.408510","87.65","180","122.4596","144.9423","Android","samsung SM-A525F","Android OS 14 / API-34 (UP1A.231005.007/A525FXXSCFYF1)","Adreno (TM) 618","Vulkan","6000.5.3f1","NativeVulkan","False","False","","0",""
"2026-09-06T19:47:55.2940660Z","C - Hybrid felt PNG","10","128","128","30","180","88.8727","734752","15.0630","14.4634","22.9840","32.3240","1.506297","663.88","29","23.7854","33.4843","Android","samsung SM-A525F","Android OS 14 / API-34 (UP1A.231005.007/A525FXXSCFYF1)","Adreno (TM) 618","Vulkan","6000.5.3f1","NativeVulkan","False","False","","0",""
"2026-09-06T19:48:01.9334710Z","C - Hybrid felt PNG","10","256","256","30","180","91.7779","2895424","21.9775","20.8608","29.7946","66.0369","2.197752","455.01","178","31.0368","44.6077","Android","samsung SM-A525F","Android OS 14 / API-34 (UP1A.231005.007/A525FXXSCFYF1)","Adreno (TM) 618","Vulkan","6000.5.3f1","NativeVulkan","False","False","","0",""
"2026-09-06T19:48:13.2770830Z","C - Hybrid felt PNG","10","512","512","30","180","109.4934","11546097","44.4048","42.8022","58.2355","69.1569","4.440482","225.20","180","52.7152","66.9027","Android","samsung SM-A525F","Android OS 14 / API-34 (UP1A.231005.007/A525FXXSCFYF1)","Adreno (TM) 618","Vulkan","6000.5.3f1","NativeVulkan","False","False","","0",""
"2026-09-06T19:48:43.4235940Z","C - Hybrid felt PNG","10","1024","1024","30","180","122.9250","46150380","133.2704","130.9318","155.0473","165.8805","13.327035","75.04","180","142.4036","167.2152","Android","samsung SM-A525F","Android OS 14 / API-34 (UP1A.231005.007/A525FXXSCFYF1)","Adreno (TM) 618","Vulkan","6000.5.3f1","NativeVulkan","False","False","","0",""
